ip_country,ip_city,ip_lat,ip_lon,ip_timezone,local_time,user_country,user_city,amount,transaction_frequency,account_age_days,device_type,payment_method,label
India,Mumbai,19.076,72.8777,Asia/Kolkata,2025-01-24 15:37:58,India,Mumbai,4564.45,15,3761,web,voucher,0
United Kingdom,London,51.5074,-0.1278,Europe/London,2025-01-07 10:07:58,United Kingdom,London,674.42,2,1412,mobile,voucher,0
United Kingdom,London,51.5074,-0.1278,Europe/London,2024-07-26 10:07:58,United Kingdom,London,3936.39,18,2647,web,google_pay,0
Japan,Tokyo,35.6895,139.6917,Asia/Tokyo,2024-11-18 19:07:58,Japan,Tokyo,3287.39,14,163,web,voucher,0
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2024-07-09 21:07:58,Australia,Sydney,1135.95,12,1152,web,credit_card,0
Japan,Tokyo,35.6895,139.6917,Asia/Tokyo,2024-11-06 19:07:58,India,Mumbai,9303.19,111,136,web,voucher,1
Canada,Toronto,43.6511,-79.3832,America/Toronto,2024-10-24 06:07:58,Canada,Toronto,3451.92,25,87,web,voucher,0
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2024-07-27 21:07:58,Australia,Sydney,875.68,23,824,mobile,google_pay,0
France,Paris,48.8566,2.3522,Europe/Paris,2024-06-05 11:07:58,France,Paris,3479.78,8,892,web,apple_pay,0
Germany,Berlin,52.52,13.405,Europe/Berlin,2024-08-04 11:07:58,South Africa,Johannesburg,6435.98,62,158,mobile,credit_card,1
South Africa,Johannesburg,-26.2041,28.0473,Africa/Johannesburg,2025-01-01 12:07:58,Australia,Sydney,1521.29,149,136,mobile,credit_card,1
United States,New York,40.7128,-74.006,America/New_York,2024-04-14 06:07:58,United States,New York,1666.42,7,3265,mobile,google_pay,0
France,Paris,48.8566,2.3522,Europe/Paris,2024-08-18 11:07:58,United Kingdom,London,6276.8,70,145,web,apple_pay,1
India,Mumbai,19.076,72.8777,Asia/Kolkata,2024-08-16 15:37:58,India,Mumbai,2791.07,10,857,mobile,credit_card,0
United Kingdom,London,51.5074,-0.1278,Europe/London,2024-11-20 10:07:58,United Kingdom,London,1145.64,19,3441,mobile,credit_card,0
Germany,Berlin,52.52,13.405,Europe/Berlin,2024-11-07 11:07:58,Germany,Berlin,4113.95,19,2577,web,voucher,0
South Africa,Johannesburg,-26.2041,28.0473,Africa/Johannesburg,2024-11-12 12:07:58,South Africa,Johannesburg,727.48,26,3693,web,google_pay,0
France,Paris,48.8566,2.3522,Europe/Paris,2024-10-20 11:07:58,Brazil,São Paulo,3304.94,84,132,web,paypal,1
United Kingdom,London,51.5074,-0.1278,Europe/London,2024-10-28 10:07:58,Canada,Toronto,6349.28,200,54,web,google_pay,1
Germany,Berlin,52.52,13.405,Europe/Berlin,2024-12-11 11:07:58,United States,New York,4280.27,89,162,mobile,apple_pay,1
Germany,Berlin,52.52,13.405,Europe/Berlin,2024-03-27 11:07:58,Japan,Tokyo,5665.56,80,127,web,credit_card,1
United States,New York,40.7128,-74.006,America/New_York,2024-09-07 06:07:58,United States,New York,2559.3,15,189,web,google_pay,0
United States,New York,40.7128,-74.006,America/New_York,2024-05-12 06:07:58,United States,New York,4660.82,1,1385,mobile,voucher,0
France,Paris,48.8566,2.3522,Europe/Paris,2024-09-12 11:07:58,France,Paris,4606.39,14,3115,mobile,apple_pay,0
France,Paris,48.8566,2.3522,Europe/Paris,2024-09-13 11:07:58,France,Paris,2802.2,178,129,mobile,voucher,1
Germany,Berlin,52.52,13.405,Europe/Berlin,2024-07-08 11:07:58,Germany,Berlin,3932.08,23,1715,web,google_pay,0
South Africa,Johannesburg,-26.2041,28.0473,Africa/Johannesburg,2025-01-22 12:07:58,Germany,Berlin,1335.37,137,52,web,voucher,1
United States,New York,40.7128,-74.006,America/New_York,2024-07-01 06:07:58,United States,New York,1736.02,22,3013,mobile,google_pay,0
Japan,Tokyo,35.6895,139.6917,Asia/Tokyo,2024-08-21 19:07:58,Japan,Tokyo,1877.56,28,2783,web,voucher,0
South Africa,Johannesburg,-26.2041,28.0473,Africa/Johannesburg,2024-12-01 12:07:58,South Africa,Johannesburg,291.9,24,2210,mobile,credit_card,0
Japan,Tokyo,35.6895,139.6917,Asia/Tokyo,2024-11-11 19:07:58,Japan,Tokyo,1912.38,29,3267,web,credit_card,0
Germany,Berlin,52.52,13.405,Europe/Berlin,2024-06-25 11:07:58,South Africa,Johannesburg,5490.21,121,83,web,google_pay,1
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2024-07-09 21:07:58,Japan,Tokyo,5804.6,85,28,mobile,paypal,1
South Africa,Johannesburg,-26.2041,28.0473,Africa/Johannesburg,2024-12-17 12:07:58,South Africa,Johannesburg,2768.15,26,476,mobile,credit_card,0
France,Paris,48.8566,2.3522,Europe/Paris,2024-04-12 11:07:58,France,Paris,2298.69,11,1489,mobile,credit_card,0
France,Paris,48.8566,2.3522,Europe/Paris,2024-06-18 11:07:58,France,Paris,3306.19,13,2352,mobile,apple_pay,0
United States,New York,40.7128,-74.006,America/New_York,2024-11-12 06:07:58,India,Mumbai,5630.99,134,71,web,paypal,1
Brazil,São Paulo,-23.5505,-46.6333,America/Sao_Paulo,2024-07-04 07:07:58,Brazil,São Paulo,2485.45,7,4297,web,google_pay,0
India,Mumbai,19.076,72.8777,Asia/Kolkata,2024-07-21 15:37:58,India,Mumbai,794.64,10,3516,web,apple_pay,0
Japan,Tokyo,35.6895,139.6917,Asia/Tokyo,2024-08-29 19:07:58,Japan,Tokyo,2681.31,27,2198,mobile,voucher,0
Canada,Toronto,43.6511,-79.3832,America/Toronto,2024-05-30 06:07:58,Canada,Toronto,2771.09,9,821,web,credit_card,0
South Africa,Johannesburg,-26.2041,28.0473,Africa/Johannesburg,2024-11-09 12:07:58,South Africa,Johannesburg,316.89,21,3854,web,apple_pay,0
Japan,Tokyo,35.6895,139.6917,Asia/Tokyo,2025-02-26 19:07:58,Japan,Tokyo,2744.27,27,1976,web,credit_card,0
Germany,Berlin,52.52,13.405,Europe/Berlin,2025-01-02 11:07:58,Germany,Berlin,97.85,20,3267,mobile,google_pay,0
Japan,Tokyo,35.6895,139.6917,Asia/Tokyo,2024-08-12 19:07:58,France,Paris,9693.7,144,161,mobile,paypal,1
India,Mumbai,19.076,72.8777,Asia/Kolkata,2024-04-21 15:37:58,India,Mumbai,4120.17,25,522,mobile,google_pay,0
Germany,Berlin,52.52,13.405,Europe/Berlin,2025-01-26 11:07:58,Germany,Berlin,3189.39,7,2291,web,credit_card,0
Brazil,São Paulo,-23.5505,-46.6333,America/Sao_Paulo,2024-11-01 07:07:58,Brazil,São Paulo,2148.87,12,2189,web,voucher,0
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2024-08-24 21:07:58,Australia,Sydney,3527.16,24,2041,web,voucher,0
Germany,Berlin,52.52,13.405,Europe/Berlin,2024-10-11 11:07:58,Germany,Berlin,3114.33,27,1240,web,paypal,0
Germany,Berlin,52.52,13.405,Europe/Berlin,2024-12-30 11:07:58,Germany,Berlin,545.79,1,122,web,google_pay,0
Germany,Berlin,52.52,13.405,Europe/Berlin,2024-09-12 11:07:58,Germany,Berlin,4461.22,17,1627,web,credit_card,0
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2024-04-29 21:07:58,Australia,Sydney,562.5,6,512,mobile,voucher,0
France,Paris,48.8566,2.3522,Europe/Paris,2024-06-09 11:07:58,Australia,Sydney,5146.84,66,114,web,apple_pay,1
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2024-08-09 21:07:58,Australia,Sydney,2144.24,24,509,web,credit_card,0
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2024-05-02 21:07:58,United Kingdom,London,4052.86,91,11,mobile,paypal,1
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2024-12-30 21:07:58,Australia,Sydney,1362.63,4,687,web,credit_card,0
South Africa,Johannesburg,-26.2041,28.0473,Africa/Johannesburg,2024-10-29 12:07:58,South Africa,Johannesburg,2192.54,28,2796,web,apple_pay,0
Brazil,São Paulo,-23.5505,-46.6333,America/Sao_Paulo,2024-09-11 07:07:58,Brazil,São Paulo,4087.59,18,1888,mobile,credit_card,0
Brazil,São Paulo,-23.5505,-46.6333,America/Sao_Paulo,2024-08-14 07:07:58,Germany,Berlin,8421.89,147,149,mobile,voucher,1
South Africa,Johannesburg,-26.2041,28.0473,Africa/Johannesburg,2024-10-28 12:07:58,South Africa,Johannesburg,4569.44,16,693,web,credit_card,0
Germany,Berlin,52.52,13.405,Europe/Berlin,2025-02-21 11:07:58,Germany,Berlin,1413.36,11,2823,web,paypal,0
United States,New York,40.7128,-74.006,America/New_York,2024-10-13 06:07:58,United States,New York,2786.63,26,4753,web,credit_card,0
United States,New York,40.7128,-74.006,America/New_York,2024-05-31 06:07:58,United States,New York,1411.2,1,1490,web,google_pay,0
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2024-04-21 21:07:58,Australia,Sydney,2753.36,5,4203,mobile,voucher,0
Germany,Berlin,52.52,13.405,Europe/Berlin,2024-06-27 11:07:58,Germany,Berlin,659.16,10,4211,web,credit_card,0
South Africa,Johannesburg,-26.2041,28.0473,Africa/Johannesburg,2025-02-13 12:07:58,South Africa,Johannesburg,4877.23,1,3554,mobile,credit_card,0
India,Mumbai,19.076,72.8777,Asia/Kolkata,2024-05-05 15:37:58,Germany,Berlin,2320.58,90,23,web,paypal,1
South Africa,Johannesburg,-26.2041,28.0473,Africa/Johannesburg,2024-09-05 12:07:58,South Africa,Johannesburg,1028.55,12,3685,mobile,google_pay,0
Germany,Berlin,52.52,13.405,Europe/Berlin,2025-01-21 11:07:58,Germany,Berlin,1166.36,25,4794,mobile,credit_card,0
France,Paris,48.8566,2.3522,Europe/Paris,2024-07-24 11:07:58,South Africa,Johannesburg,2519.91,165,35,mobile,credit_card,1
Brazil,São Paulo,-23.5505,-46.6333,America/Sao_Paulo,2024-10-30 07:07:58,Brazil,São Paulo,1567.2,25,3527,web,credit_card,0
South Africa,Johannesburg,-26.2041,28.0473,Africa/Johannesburg,2024-10-13 12:07:58,Canada,Toronto,2801.68,191,73,web,voucher,1
India,Mumbai,19.076,72.8777,Asia/Kolkata,2024-11-04 15:37:58,France,Paris,4662.2,199,78,mobile,paypal,1
Japan,Tokyo,35.6895,139.6917,Asia/Tokyo,2024-07-09 19:07:58,Japan,Tokyo,854.16,18,1389,mobile,voucher,0
Canada,Toronto,43.6511,-79.3832,America/Toronto,2024-09-12 06:07:58,Australia,Sydney,2115.75,179,123,web,paypal,1
United States,New York,40.7128,-74.006,America/New_York,2024-05-24 06:07:58,United States,New York,4853.4,26,2392,web,voucher,0
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2024-04-03 21:07:58,Germany,Berlin,3227.57,157,18,mobile,paypal,1
India,Mumbai,19.076,72.8777,Asia/Kolkata,2024-12-18 15:37:58,India,Mumbai,1606.31,2,1687,mobile,credit_card,0
India,Mumbai,19.076,72.8777,Asia/Kolkata,2025-02-27 15:37:58,India,Mumbai,1308.72,28,2359,mobile,apple_pay,0
Japan,Tokyo,35.6895,139.6917,Asia/Tokyo,2024-07-07 19:07:58,Japan,Tokyo,1087.66,16,3467,mobile,voucher,0
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2024-09-11 21:07:58,Australia,Sydney,821.31,7,1982,mobile,paypal,0
South Africa,Johannesburg,-26.2041,28.0473,Africa/Johannesburg,2024-07-19 12:07:58,South Africa,Johannesburg,2961.95,14,3494,mobile,paypal,0
Brazil,São Paulo,-23.5505,-46.6333,America/Sao_Paulo,2024-11-07 07:07:58,Brazil,São Paulo,4388.6,28,2170,web,credit_card,0
South Africa,Johannesburg,-26.2041,28.0473,Africa/Johannesburg,2025-02-12 12:07:58,South Africa,Johannesburg,4311.17,19,4844,web,google_pay,0
India,Mumbai,19.076,72.8777,Asia/Kolkata,2024-06-03 15:37:58,India,Mumbai,3786.48,25,3518,web,paypal,0
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2024-04-14 21:07:58,Australia,Sydney,31.01,8,3468,web,voucher,0
United States,New York,40.7128,-74.006,America/New_York,2024-10-05 06:07:58,United States,New York,799.85,19,1151,mobile,paypal,0
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2024-10-19 21:07:58,Australia,Sydney,2339.7,13,2059,web,voucher,0
India,Mumbai,19.076,72.8777,Asia/Kolkata,2024-10-12 15:37:58,India,Mumbai,2701.77,21,4339,web,apple_pay,0
France,Paris,48.8566,2.3522,Europe/Paris,2024-12-28 11:07:58,France,Paris,1444.04,6,3432,web,credit_card,0
United Kingdom,London,51.5074,-0.1278,Europe/London,2024-08-31 10:07:58,United Kingdom,London,787.21,11,1221,web,voucher,0
United Kingdom,London,51.5074,-0.1278,Europe/London,2024-10-31 10:07:58,United Kingdom,London,885.42,14,4009,web,credit_card,0
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2024-06-13 21:07:58,Germany,Berlin,5403.53,97,74,web,google_pay,1
Brazil,São Paulo,-23.5505,-46.6333,America/Sao_Paulo,2024-12-19 07:07:58,Australia,Sydney,4705.49,115,43,mobile,apple_pay,1
France,Paris,48.8566,2.3522,Europe/Paris,2024-09-24 11:07:58,France,Paris,923.53,17,3049,mobile,voucher,0
Canada,Toronto,43.6511,-79.3832,America/Toronto,2024-12-05 06:07:58,Canada,Toronto,2489.09,26,4673,mobile,google_pay,0
Germany,Berlin,52.52,13.405,Europe/Berlin,2024-07-17 11:07:58,Germany,Berlin,2865.78,25,2201,mobile,voucher,0
Canada,Toronto,43.6511,-79.3832,America/Toronto,2025-01-10 06:07:58,Canada,Toronto,659.5,16,2622,web,apple_pay,0
France,Paris,48.8566,2.3522,Europe/Paris,2024-09-03 11:07:58,United Kingdom,London,9080.83,133,27,mobile,credit_card,1
South Africa,Johannesburg,-26.2041,28.0473,Africa/Johannesburg,2024-08-13 12:07:58,South Africa,Johannesburg,3149.85,12,114,web,voucher,0
United Kingdom,London,51.5074,-0.1278,Europe/London,2024-04-09 10:07:58,United Kingdom,London,740.45,24,4809,mobile,voucher,0
Canada,Toronto,43.6511,-79.3832,America/Toronto,2024-10-15 06:07:58,Canada,Toronto,3305.58,4,4358,mobile,paypal,0
